category1,category2,showtime,purchaseIndex1688,purchaseIndexTb,supplyIndex,crawl_Time
童装,所有,2019-04-07,16099,41556,32652,2019-09-30 09:14:04
童装,所有,2019-04-08,20192,45970,32733,2019-09-30 09:14:04
童装,所有,2019-04-09,20649,48697,32834,2019-09-30 09:14:04
童装,所有,2019-04-10,20047,44084,32888,2019-09-30 09:14:04
童装,所有,2019-04-11,19473,40038,32927,2019-09-30 09:14:04
童装,所有,2019-04-12,18649,35748,33058,2019-09-30 09:14:04
童装,所有,2019-04-13,16375,34728,33175,2019-09-30 09:14:04
童装,所有,2019-04-14,15132,34874,33254,2019-09-30 09:14:04
童装,所有,2019-04-15,18858,35241,33335,2019-09-30 09:14:04
童装,所有,2019-04-16,19034,36653,33403,2019-09-30 09:14:04
童装,所有,2019-04-17,19261,36428,33387,2019-09-30 09:14:04
童装,所有,2019-04-18,19172,37237,33416,2019-09-30 09:14:04
童装,所有,2019-04-19,18804,36790,33467,2019-09-30 09:14:04
童装,所有,2019-04-20,16959,53204,33583,2019-09-30 09:14:04
童装,所有,2019-04-21,15634,44733,33647,2019-09-30 09:14:04
童装,所有,2019-04-22,19548,48982,33735,2019-09-30 09:14:04
童装,所有,2019-04-23,19781,46732,33699,2019-09-30 09:14:04
童装,所有,2019-04-24,19728,47458,33714,2019-09-30 09:14:04
童装,所有,2019-04-25,19672,43830,33688,2019-09-30 09:14:04
童装,所有,2019-04-26,18980,41721,33719,2019-09-30 09:14:04
童装,所有,2019-04-27,16731,38870,33815,2019-09-30 09:14:04
童装,所有,2019-04-28,16909,34400,33869,2019-09-30 09:14:04
童装,所有,2019-04-29,17839,33785,33903,2019-09-30 09:14:04
童装,所有,2019-04-30,16560,29738,33859,2019-09-30 09:14:04
童装,所有,2019-05-01,11402,29388,33917,2019-09-30 09:14:04
童装,所有,2019-05-02,13755,30401,33937,2019-09-30 09:14:04
童装,所有,2019-05-03,14734,32287,33991,2019-09-30 09:14:04
童装,所有,2019-05-04,15496,34709,33937,2019-09-30 09:14:04
童装,所有,2019-05-05,17450,41825,34035,2019-09-30 09:14:04
童装,所有,2019-05-06,18402,36698,34135,2019-09-30 09:14:04
童装,所有,2019-05-07,18522,34492,34169,2019-09-30 09:14:04
童装,所有,2019-05-08,18330,33695,34302,2019-09-30 09:14:04
童装,所有,2019-05-09,18161,35265,34476,2019-09-30 09:14:04
童装,所有,2019-05-10,17876,35721,34603,2019-09-30 09:14:04
童装,所有,2019-05-11,16226,37386,34780,2019-09-30 09:14:04
童装,所有,2019-05-12,14856,38850,34879,2019-09-30 09:14:04
童装,所有,2019-05-13,19252,39691,34851,2019-09-30 09:14:04
童装,所有,2019-05-14,19573,40590,34968,2019-09-30 09:14:04
童装,所有,2019-05-15,19515,40620,35071,2019-09-30 09:14:04
童装,所有,2019-05-16,19619,40478,35056,2019-09-30 09:14:04
童装,所有,2019-05-17,19107,40910,35133,2019-09-30 09:14:04
童装,所有,2019-05-18,17050,48583,35308,2019-09-30 09:14:04
童装,所有,2019-05-19,15736,46018,35428,2019-09-30 09:14:04
童装,所有,2019-05-20,19128,42564,35385,2019-09-30 09:14:04
童装,所有,2019-05-21,20560,42937,35447,2019-09-30 09:14:04
童装,所有,2019-05-22,19311,43804,35230,2019-09-30 09:14:04
童装,所有,2019-05-23,19319,47201,35109,2019-09-30 09:14:04
童装,所有,2019-05-24,18645,42871,35077,2019-09-30 09:14:04
童装,所有,2019-05-25,16577,41535,35178,2019-09-30 09:14:04
童装,所有,2019-05-26,15123,41937,35324,2019-09-30 09:14:04
童装,所有,2019-05-27,18700,42412,35258,2019-09-30 09:14:04
童装,所有,2019-05-28,19095,37884,35366,2019-09-30 09:14:04
童装,所有,2019-05-29,17421,32113,35422,2019-09-30 09:14:04
童装,所有,2019-05-30,16677,29357,35483,2019-09-30 09:14:04
童装,所有,2019-05-31,15744,25089,35443,2019-09-30 09:14:04
童装,所有,2019-06-01,14473,58527,35512,2019-09-30 09:14:04
童装,所有,2019-06-02,13796,46460,35577,2019-09-30 09:14:04
童装,所有,2019-06-03,16943,35373,35614,2019-09-30 09:14:04
童装,所有,2019-06-04,17110,37867,35663,2019-09-30 09:14:04
童装,所有,2019-06-05,16606,34224,35746,2019-09-30 09:14:04
童装,所有,2019-06-06,15579,32785,35841,2019-09-30 09:14:04
童装,所有,2019-06-07,11621,31022,35957,2019-09-30 09:14:04
童装,所有,2019-06-08,13269,32052,36003,2019-09-30 09:14:04
童装,所有,2019-06-09,13321,32720,36126,2019-09-30 09:14:04
童装,所有,2019-06-10,16405,32878,36116,2019-09-30 09:14:04
童装,所有,2019-06-11,16427,33730,36098,2019-09-30 09:14:04
童装,所有,2019-06-12,16101,31697,36107,2019-09-30 09:14:04
童装,所有,2019-06-13,15794,27375,36179,2019-09-30 09:14:04
童装,所有,2019-06-14,15027,24939,36250,2019-09-30 09:14:04
童装,所有,2019-06-15,13239,23125,36304,2019-09-30 09:14:04
童装,所有,2019-06-16,12482,56284,36333,2019-09-30 09:14:04
童装,所有,2019-06-17,15462,37688,36360,2019-09-30 09:14:04
童装,所有,2019-06-18,15769,50205,36406,2019-09-30 09:14:04
童装,所有,2019-06-19,15405,29791,36239,2019-09-30 09:14:04
童装,所有,2019-06-20,15195,30074,36333,2019-09-30 09:14:04
童装,所有,2019-06-21,14787,26566,36316,2019-09-30 09:14:04
童装,所有,2019-06-22,13013,26522,36451,2019-09-30 09:14:04
童装,所有,2019-06-23,11745,27191,36546,2019-09-30 09:14:04
童装,所有,2019-06-24,15056,26211,36579,2019-09-30 09:14:04
童装,所有,2019-06-25,15123,27212,36553,2019-09-30 09:14:04
童装,所有,2019-06-26,14981,26696,36624,2019-09-30 09:14:04
童装,所有,2019-06-27,14714,27241,36606,2019-09-30 09:14:04
童装,所有,2019-06-28,14057,26102,36671,2019-09-30 09:14:04
童装,所有,2019-06-29,12553,26435,36769,2019-09-30 09:14:04
童装,所有,2019-06-30,11457,26811,36802,2019-09-30 09:14:04
童装,所有,2019-07-01,14464,26817,36806,2019-09-30 09:14:04
童装,所有,2019-07-02,14829,27522,36876,2019-09-30 09:14:04
童装,所有,2019-07-03,14958,27051,36623,2019-09-30 09:14:04
童装,所有,2019-07-04,14771,26128,36595,2019-09-30 09:14:04
童装,所有,2019-07-05,14527,24952,36687,2019-09-30 09:14:04
童装,所有,2019-07-06,12961,24991,36754,2019-09-30 09:14:04
童装,所有,2019-07-07,11660,25086,36774,2019-09-30 09:14:04
童装,所有,2019-07-08,15073,29381,36782,2019-09-30 09:14:04
童装,所有,2019-07-09,15288,27023,36777,2019-09-30 09:14:04
童装,所有,2019-07-10,15268,27384,36861,2019-09-30 09:14:04
童装,所有,2019-07-11,15198,26049,36944,2019-09-30 09:14:04
童装,所有,2019-07-12,14997,25734,37078,2019-09-30 09:14:04
童装,所有,2019-07-13,13492,25016,37112,2019-09-30 09:14:04
童装,所有,2019-07-14,11992,24887,37151,2019-09-30 09:14:04
童装,所有,2019-07-15,15251,26112,37233,2019-09-30 09:14:04
童装,所有,2019-07-16,15325,25985,37115,2019-09-30 09:14:04
童装,所有,2019-07-17,15500,24978,37118,2019-09-30 09:14:04
童装,所有,2019-07-18,15540,24602,37062,2019-09-30 09:14:04
童装,所有,2019-07-19,15130,27656,37044,2019-09-30 09:14:04
童装,所有,2019-07-20,13697,25279,37141,2019-09-30 09:14:04
童装,所有,2019-07-21,12108,25357,37160,2019-09-30 09:14:04
童装,所有,2019-07-22,15675,27453,37109,2019-09-30 09:14:04
童装,所有,2019-07-23,15739,25175,37159,2019-09-30 09:14:04
童装,所有,2019-07-24,15423,24427,37126,2019-09-30 09:14:04
童装,所有,2019-07-25,15518,23554,37165,2019-09-30 09:14:04
童装,所有,2019-07-26,15312,24100,37211,2019-09-30 09:14:04
童装,所有,2019-07-27,13694,21960,37274,2019-09-30 09:14:04
童装,所有,2019-07-28,12196,21427,37238,2019-09-30 09:14:04
童装,所有,2019-07-29,15442,21423,37291,2019-09-30 09:14:04
童装,所有,2019-07-30,15524,26235,37419,2019-09-30 09:14:04
童装,所有,2019-07-31,15504,23855,37328,2019-09-30 09:14:04
童装,所有,2019-08-01,15830,24497,37193,2019-09-30 09:14:04
童装,所有,2019-08-02,16007,22067,37277,2019-09-30 09:14:04
童装,所有,2019-08-03,14613,22949,37351,2019-09-30 09:14:04
童装,所有,2019-08-04,13316,22502,37337,2019-09-30 09:14:04
童装,所有,2019-08-05,16501,22543,37407,2019-09-30 09:14:04
童装,所有,2019-08-06,16550,24909,37294,2019-09-30 09:14:04
童装,所有,2019-08-07,16063,23160,36923,2019-09-30 09:14:04
童装,所有,2019-08-08,16445,37087,36863,2019-09-30 09:14:04
童装,所有,2019-08-09,15779,27255,36951,2019-09-30 09:14:04
童装,所有,2019-08-10,14390,24341,37078,2019-09-30 09:14:04
童装,所有,2019-08-11,13226,24265,37041,2019-09-30 09:14:04
童装,所有,2019-08-12,16425,27440,37108,2019-09-30 09:14:04
童装,所有,2019-08-13,16554,29252,37126,2019-09-30 09:14:04
童装,所有,2019-08-14,16491,26901,37117,2019-09-30 09:14:04
童装,所有,2019-08-15,16606,28675,37094,2019-09-30 09:14:04
童装,所有,2019-08-16,16266,27227,37218,2019-09-30 09:14:04
童装,所有,2019-08-17,14834,27175,37334,2019-09-30 09:14:04
童装,所有,2019-08-18,13313,25676,37337,2019-09-30 09:14:04
童装,所有,2019-08-19,16957,26888,37399,2019-09-30 09:14:04
童装,所有,2019-08-20,17243,30997,37411,2019-09-30 09:14:04
童装,所有,2019-08-21,17328,37569,37396,2019-09-30 09:14:04
童装,所有,2019-08-22,17381,32198,37493,2019-09-30 09:14:04
童装,所有,2019-08-23,16896,31954,37603,2019-09-30 09:14:04
童装,所有,2019-08-24,15234,27243,37734,2019-09-30 09:14:04
童装,所有,2019-08-25,14064,26761,37777,2019-09-30 09:14:04
童装,所有,2019-08-26,17656,45548,37808,2019-09-30 09:14:04
童装,所有,2019-08-27,17555,36843,37859,2019-09-30 09:14:04
童装,所有,2019-08-28,17707,42505,37903,2019-09-30 09:14:04
童装,所有,2019-08-29,17657,36141,37947,2019-09-30 09:14:04
童装,所有,2019-08-30,17257,36129,38022,2019-09-30 09:14:04
童装,所有,2019-08-31,15548,35915,38133,2019-09-30 09:14:04
童装,所有,2019-09-01,14803,42273,38172,2019-09-30 09:14:04
童装,所有,2019-09-02,18748,46365,38119,2019-09-30 09:14:04
童装,所有,2019-09-03,19167,45540,38185,2019-09-30 09:14:04
童装,所有,2019-09-04,18989,42806,38164,2019-09-30 09:14:04
童装,所有,2019-09-05,18683,39323,38215,2019-09-30 09:14:04
童装,所有,2019-09-06,17975,33209,38259,2019-09-30 09:14:04
童装,所有,2019-09-07,15909,28482,38337,2019-09-30 09:14:04
童装,所有,2019-09-08,14273,26933,38318,2019-09-30 09:14:04
童装,所有,2019-09-09,18433,69225,38373,2019-09-30 09:14:04
童装,所有,2019-09-10,18055,48530,38406,2019-09-30 09:14:04
童装,所有,2019-09-11,17910,34573,38441,2019-09-30 09:14:04
童装,所有,2019-09-12,16782,31451,38516,2019-09-30 09:14:04
童装,所有,2019-09-13,11283,29777,38550,2019-09-30 09:14:04
童装,所有,2019-09-14,14187,34250,38626,2019-09-30 09:14:04
童装,所有,2019-09-15,15642,37900,38550,2019-09-30 09:14:04
童装,所有,2019-09-16,19555,43341,38634,2019-09-30 09:14:04
童装,所有,2019-09-17,21604,43930,38713,2019-09-30 09:14:04
童装,所有,2019-09-18,20305,44706,38737,2019-09-30 09:14:04
童装,所有,2019-09-19,20354,44955,38733,2019-09-30 09:14:04
童装,所有,2019-09-20,19798,46351,38800,2019-09-30 09:14:04
童装,所有,2019-09-21,17904,44931,38876,2019-09-30 09:14:04
童装,所有,2019-09-22,16332,44342,38923,2019-09-30 09:14:04
童装,所有,2019-09-23,20244,41627,39009,2019-09-30 09:14:04
童装,所有,2019-09-24,21057,54589,39033,2019-09-30 09:14:04
童装,所有,2019-09-25,20000,46058,38934,2019-09-30 09:14:04
童装,所有,2019-09-26,19526,46537,38991,2019-09-30 09:14:04
童装,所有,2019-09-27,18321,36821,39054,2019-09-30 09:14:04
童装,所有,2019-09-28,15937,34726,39111,2019-09-30 09:14:04
童装,所有,2019-09-29,16065,31734,39095,2019-09-30 09:14:04
